TimeStamps,SensorValues
2022-05-23 16:08:21,0.0
2022-05-23 16:08:26,0.0
2022-05-23 16:08:31,0.0
2022-05-23 16:08:36,0.0
2022-05-23 16:08:41,0.0
2022-05-23 16:08:46,0.0
2022-05-23 16:08:51,0.0
2022-05-23 16:08:56,0.0
2022-05-23 16:09:01,0.0
2022-05-23 16:09:06,0.0
2022-05-23 16:09:11,0.0
2022-05-23 16:09:16,0.0
2022-05-23 16:09:21,0.0
2022-05-23 16:09:26,0.0
2022-05-23 16:09:31,0.0
2022-05-23 16:09:36,0.0
2022-05-23 16:09:41,0.0
2022-05-23 16:09:46,0.0
2022-05-23 16:09:51,0.0
2022-05-23 16:09:56,0.0
2022-05-23 16:10:01,0.0
2022-05-23 16:10:06,0.0
2022-05-23 16:10:11,0.0
2022-05-23 16:10:16,0.0
2022-05-23 16:10:21,0.0
2022-05-23 16:10:26,0.0
2022-05-23 16:10:31,0.0
2022-05-23 16:10:36,0.0
2022-05-23 16:10:41,0.0
2022-05-23 16:10:46,0.0
2022-05-23 16:11:17,5.0
2022-05-23 16:11:22,5.0
2022-05-23 16:11:27,5.0
2022-05-23 16:11:32,5.0
2022-05-23 16:11:37,5.0
2022-05-23 16:11:42,5.0
2022-05-23 16:11:47,5.0
2022-05-23 16:11:52,5.0
2022-05-23 16:11:57,5.0
2022-05-23 16:12:02,5.0
2022-05-23 16:12:07,5.0
2022-05-23 16:12:12,5.0
2022-05-23 16:12:17,5.0
2022-05-23 16:12:22,5.0
2022-05-23 16:12:27,5.0
2022-05-23 16:12:32,5.0
2022-05-23 16:12:37,5.0
2022-05-23 16:12:42,5.0
2022-05-23 16:12:47,5.0
2022-05-23 16:12:52,5.0
2022-05-23 16:12:57,5.0
2022-05-23 16:13:02,5.0
2022-05-23 16:13:07,5.0
2022-05-23 16:13:12,5.0
2022-05-23 16:13:17,5.0
2022-05-23 16:13:22,5.0
2022-05-23 16:13:27,5.0
2022-05-23 16:13:32,5.0
2022-05-23 16:13:37,5.0
2022-05-23 16:13:42,5.0
2022-05-23 16:13:47,5.0
2022-05-23 16:13:52,5.0
2022-05-23 16:13:57,5.0
2022-05-23 16:14:02,5.0
2022-05-23 16:14:07,5.0
2022-05-23 16:14:12,5.0
2022-05-23 16:14:17,5.0
2022-05-23 16:14:22,5.0
2022-05-23 16:14:27,5.0
2022-05-23 16:14:32,5.0
2022-05-23 16:14:37,5.0
2022-05-23 16:14:42,5.0
2022-05-23 16:14:47,5.0
2022-05-23 16:14:52,5.0
2022-05-23 16:14:57,5.0
2022-05-23 16:15:02,5.0
2022-05-23 16:15:07,5.0
2022-05-23 16:15:12,5.0
2022-05-23 16:15:17,5.0
2022-05-23 16:15:22,5.0
2022-05-23 16:15:27,5.0
2022-05-23 16:15:32,5.0
2022-05-23 16:15:37,5.0
2022-05-23 16:15:42,5.0
2022-05-23 16:15:47,5.0
2022-05-23 16:15:52,5.0
2022-05-23 16:15:57,5.0
2022-05-23 16:16:02,5.0
2022-05-23 16:16:07,5.0
2022-05-23 16:16:12,5.0
2022-05-23 16:16:17,5.0
2022-05-23 16:16:22,5.0
2022-05-23 16:16:27,5.0
2022-05-23 16:16:32,5.0
2022-05-23 16:16:37,5.0
2022-05-23 16:16:42,5.0
2022-05-23 16:16:47,5.0
2022-05-23 16:16:52,5.0
2022-05-23 16:16:57,5.0
2022-05-23 16:17:02,5.0
2022-05-23 16:17:07,5.0
2022-05-23 16:17:12,5.0
2022-05-23 16:17:17,5.0
2022-05-23 16:17:22,5.0
2022-05-23 16:17:27,5.0
2022-05-23 16:17:32,5.0
2022-05-23 16:17:37,5.0
2022-05-23 16:17:42,5.0
2022-05-23 16:17:47,5.0
2022-05-23 16:17:52,5.0
2022-05-23 16:17:57,5.0
2022-05-23 16:18:02,5.0
2022-05-23 16:18:07,5.0
2022-05-23 16:18:12,5.0
2022-05-23 16:18:17,5.0
2022-05-23 16:18:22,5.0
2022-05-23 16:18:27,5.0
2022-05-23 16:18:32,5.0
2022-05-23 16:18:37,5.0
2022-05-23 16:18:42,5.0
2022-05-23 16:18:47,5.0
2022-05-23 16:18:52,5.0
